Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[10],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[110],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[111],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[112],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[113],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[114],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[115],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[116],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[117],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[118],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[119],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[11],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[120],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[121],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[122],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[123],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[124],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[125],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[126],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[127],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[12],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[13],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[14],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[15],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[16],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[17],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[18],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[19],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[1],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[20],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[21],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[22],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[23],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[24],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[25],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[26],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[27],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[28],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[29],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[2],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[30],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[31],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[32],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[33],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[34],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[35],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[36],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[37],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[38],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[39],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[3],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[40],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[41],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[42],0.0,18882589726690,18882600757843,18882600771091,18882600772891
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_WRITE[43],0.0,18882589726690,18882600757843,18882600771091,18882600772891
